"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.439372439393939,0.4420453
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.366674837373737,0.3609518
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.424284343434343,0.4279161
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.385355127272727,0.3838181
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.406860427272727,0.4078049
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.368693841414141,0.3724171
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.292487243434343,0.2930384
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.337045953535354,0.335697
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.281936755555556,0.2815944
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.21379443030303,0.2148047
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.254399380808081,0.2550276
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.205982596969697,0.2052558
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.193581692929293,0.1940155
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.221128303030303,0.2210796
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.187886864646465,0.187611
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.153059412121212,0.1544075
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.177547444444444,0.1771728
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.149169836363636,0.1487317
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.113353511313131,0.1139289
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.130025285858586,0.1298
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.110952712424242,0.1103909
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0308960483838384,0.03096504
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0319468976767677,0.03196209
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.030380941010101,0.0303527
"dudley",-2.16,52.53,"bil_dir000","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0124643351515152,0.01244704
"dudley",-2.16,52.53,"bil_dir090","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0130166316161616,0.01295459
"dudley",-2.16,52.53,"bil_dir180","Bchan",287.783,"BNA","stn10",-3.6242,54.9658,"0008",900,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0122233836363636,0.01216165
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_GM_max","PGA","geometric mean",0.291406423232323,0.2815432
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_GM_max","PGA","geometric mean",0.210585675656566,0.2090332
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_GM_max","PGA","geometric mean",0.279442490909091,0.2703514
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_GM_max","PGD","geometric mean",0.00101742362323232,0.001020256
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_GM_max","PGD","geometric mean",0.00113468766969697,0.001125483
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_GM_max","PGD","geometric mean",0.000993337433333333,0.0009845422
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_GM_max","PGV","geometric mean",0.0124947271717172,0.01239368
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_GM_max","PGV","geometric mean",0.0101116157373737,0.009647968
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_GM_max","PGV","geometric mean",0.012027999030303,0.01159528
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.368317187878788,0.3537987
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.270767234343434,0.2654224
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.353932073737374,0.3358278
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.773219043434343,0.7562407
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.563733147474747,0.5467336
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.753126982828283,0.6839757
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.643253887878788,0.6360873
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.41012337979798,0.411265
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.608927615151515,0.5807857
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.563974184848485,0.5699762
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.3602393,0.3673192
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.543739970707071,0.5376764
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.362880192929293,0.3665057
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.308803322222222,0.3085844
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.349816650505051,0.3534901
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.19946202020202,0.1993733
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.210312493939394,0.2112388
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.191861186868687,0.1921086
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.189809776767677,0.1896082
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.21454261010101,0.2135662
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.182025152525253,0.1817624
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.141951701010101,0.1428948
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.166269157575758,0.1669324
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.137179405151515,0.1376357
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.139246641414141,0.1403315
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.163143566666667,0.1636818
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.135835896969697,0.1362139
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.121944792727273,0.1229635
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.139819331313131,0.1399922
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.119340349191919,0.1191736
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0969795938383838,0.09779626
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.107871137474747,0.1079575
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.0951850851515152,0.09541824
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0223542533333333,0.02229747
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0234980881818182,0.02326525
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0221560214141414,0.02208797
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00922112326262626,0.009234261
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00984027767676768,0.009782765
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00910662312121212,0.009061993
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_Max","PGA","maximum",0.448888888888889,0.445
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_Max","PGA","maximum",0.336585858585859,0.328
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_Max","PGA","maximum",0.431717171717172,0.409
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_Max","PGD","maximum",0.00181919191919192,0.0018
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_Max","PGD","maximum",0.00204646464646465,0.002
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_Max","PGD","maximum",0.00176969696969697,0.0018
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_Max","PGV","maximum",0.0220646464646465,0.022
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_Max","PGV","maximum",0.0179939393939394,0.0176
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_Max","PGV","maximum",0.0211646464646465,0.0209
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.497962194949495,0.4925998
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.374829392929293,0.3694799
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.479763167676768,0.4441657
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",1.01469483535354,0.9807354
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.740157990909091,0.7000423
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",0.992831227272727,0.9124489
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.846265497979798,0.8575544
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.522647981818182,0.507039
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.810052557575758,0.7839139
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",1.08506794444444,1.104661
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.674699290909091,0.6768971
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",1.05012747777778,1.052381
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.656122833333333,0.6634613
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.523073433333333,0.5213172
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.634064967676768,0.6357254
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.379914556565657,0.3814029
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.375594211111111,0.3774473
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.365680725252525,0.3667335
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.331713617171717,0.3280793
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.373509898989899,0.3742184
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.318297392929293,0.3194437
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.241801164646465,0.2430232
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.293183274747475,0.2942192
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.23323208989899,0.2339064
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.191527950505051,0.1925967
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.225549226262626,0.2263676
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.186283357575758,0.1854732
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.150239128282828,0.1510088
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.171369949494949,0.171465
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.14722475959596,0.146789
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.119148488888889,0.1197553
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.134194909090909,0.1342079
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.116999495151515,0.1174137
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.0266395106060606,0.0263863
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.0279178318181818,0.02739579
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.0264226664646465,0.02629527
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0107425047979798,0.01075581
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0119853886868687,0.01188292
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0105389573838384,0.01052671
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_Res_max","PGA","resultant",0.460463411111111,0.4486584
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_Res_max","PGA","resultant",0.342840437373737,0.3335747
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Acc_Res_max","PGA","resultant",0.443015171717172,0.4169876
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_Res_max","PGD","resultant",0.00190519065656566,0.001901379
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_Res_max","PGD","resultant",0.00213734983838384,0.002111281
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Dis_Res_max","PGD","resultant",0.0018595396969697,0.001835064
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_Res_max","PGV","resultant",0.0229801113131313,0.02285141
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_Res_max","PGV","resultant",0.0187607928282828,0.0181926
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Vel_Res_max","PGV","resultant",0.0220541774747475,0.02183245
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.567952776767677,0.5542792
"dudley",-2.16,52.53,"bil_dir090","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.423038972727273,0.4157773
"dudley",-2.16,52.53,"bil_dir180","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.546617964646465,0.5042277
"dudley",-2.16,52.53,"bil_dir000","Bchan",293.658,"BHH","stn09",-3.2181,55.0931,"0008",500,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",1.17446067272727,1.143864
